question_id,split,category,difficulty,strategy,status,first_relevant_rank,reciprocal_rank,hit_at_1,recall_at_1,complete_evidence_at_1,hit_at_3,recall_at_3,complete_evidence_at_3,hit_at_5,recall_at_5,complete_evidence_at_5,hit_at_10,recall_at_10,complete_evidence_at_10,context_recall_at_1,context_complete_evidence_at_1,context_chunk_count_at_1,context_recall_at_3,context_complete_evidence_at_3,context_chunk_count_at_3,context_recall_at_5,context_complete_evidence_at_5,context_chunk_count_at_5,context_recall_at_10,context_complete_evidence_at_10,context_chunk_count_at_10,primary_gold_count,error
RET-010,heldout,direct_requirement,medium,hybrid,ok,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-010,heldout,direct_requirement,medium,hybrid_rerank,ok,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,6,0.0,0.0,12,1,
RET-013,heldout,paraphrase,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-013,heldout,paraphrase,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-013,heldout,paraphrase,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,10,1,
RET-015,heldout,paraphrase,hard,dense,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,2,
RET-015,heldout,paraphrase,hard,hybrid,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,2,
RET-015,heldout,paraphrase,hard,hybrid_rerank,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,10,2,
RET-019,heldout,multi_clause,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-019,heldout,multi_clause,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-019,heldout,multi_clause,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,10,1,
RET-021,heldout,multi_clause,medium,dense,ok,3,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-021,heldout,multi_clause,medium,hybrid,ok,2,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-021,heldout,multi_clause,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,11,1,
RET-023,heldout,table_form,medium,dense,ok,8,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,,,,,,,,,,,,,2,
RET-023,heldout,table_form,medium,hybrid,ok,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,
RET-023,heldout,table_form,medium,hybrid_rerank,ok,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,3,1.0,1.0,6,1.0,1.0,11,2,
RET-025,heldout,table_form,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-025,heldout,table_form,medium,hybrid,ok,2,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-025,heldout,table_form,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,4,1.0,1.0,6,1.0,1.0,11,1,
RET-028,heldout,appendix,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-028,heldout,appendix,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-028,heldout,appendix,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,10,1,
RET-030,heldout,appendix,hard,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-030,heldout,appendix,hard,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-030,heldout,appendix,hard,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,10,1,
RET-031,heldout,cross_page,hard,dense,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,1.0,1.0,,,,,,,,,,,,,2,
RET-031,heldout,cross_page,hard,hybrid,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,,,,,,,,,,,,,2,
RET-031,heldout,cross_page,hard,hybrid_rerank,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.0,1,0.5,0.0,3,0.5,0.0,5,0.5,0.0,10,2,
RET-035,heldout,exception_condition,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-035,heldout,exception_condition,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-035,heldout,exception_condition,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,10,1,
RET-039,heldout,cross_reference,easy,dense,ok,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-039,heldout,cross_reference,easy,hybrid,ok,3,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1,
RET-039,heldout,cross_reference,easy,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,3,1.0,1.0,5,1.0,1.0,11,1,
