question_id,split,category,difficulty,question,source_ref,pdf_pages,primary_chunk_indices,primary_chunk_ids,supporting_chunk_indices,supporting_chunk_ids,rationale
RET-011,dev,direct_requirement,medium,What information must be obtained to identify an individual customer or beneficial owner during CDD?,8.1.6,32,83,485c4989-c300-45c8-ac06-79a59492bb5c-c0083-747260288c,,,Eleven identification fields.
RET-012,dev,paraphrase,medium,"Before launching a new product, business practice, delivery mechanism or technology, what ML/TF risk work must the reporting institution perform?",7.1.5,27,69,485c4989-c300-45c8-ac06-79a59492bb5c-c0069-fc0dcb44a4,,,Paraphrases the pre-launch risk-assessment requirement.
RET-013,heldout,paraphrase,medium,"If the information initially collected is not enough to finish customer identification and verification, what should the reporting institution do?",8.1.7,32,84,485c4989-c300-45c8-ac06-79a59492bb5c-c0084-fb93596733,,,Paraphrase of insufficient-identification-information requirement.
RET-014,dev,paraphrase,medium,What additional due-diligence measures are required when a customer is assessed as higher ML/TF/PF risk?,8.3.1,41,111,485c4989-c300-45c8-ac06-79a59492bb5c-c0111-026b10a78d,,,Enhanced CDD measures.
RET-015,heldout,paraphrase,hard,How must a reporting institution deal with a business relationship or transaction involving a person from a higher-risk country?,8.5.1-8.5.3,43,"114,115",485c4989-c300-45c8-ac06-79a59492bb5c-c0114-88e54fa045|485c4989-c300-45c8-ac06-79a59492bb5c-c0115-ea57db8635,116,485c4989-c300-45c8-ac06-79a59492bb5c-c0116-b6adec1458,Requires enhanced CDD and proportionate counter-measures.
RET-016,dev,paraphrase,medium,What should a reporting institution do if it cannot adequately control the ML/TF/PF and associated risks of accepting third-party deposits?,7.6.4,30,80,485c4989-c300-45c8-ac06-79a59492bb5c-c0080-4341282f62,,,Expected action is not to accept the third-party deposit.
RET-017,dev,paraphrase,medium,In which situations must a reporting institution perform renewed CDD on an existing customer?,8.8.7,47,129,485c4989-c300-45c8-ac06-79a59492bb5c-c0129-2767b9c481,,,"Dormant-account reactivation, changed circumstances, or doubts about identification data."
RET-018,dev,multi_clause,hard,"What safeguards apply when relying on a third-party institution to conduct CDD, and who remains ultimately responsible for the CDD?",8.6.1-8.6.8,"44,45","117,118,122",485c4989-c300-45c8-ac06-79a59492bb5c-c0117-340b2169f0|485c4989-c300-45c8-ac06-79a59492bb5c-c0118-f54ab82946|485c4989-c300-45c8-ac06-79a59492bb5c-c0122-db2b4be2b1,"119,120,121",485c4989-c300-45c8-ac06-79a59492bb5c-c0119-081d7cfeb3|485c4989-c300-45c8-ac06-79a59492bb5c-c0120-781c9e318c|485c4989-c300-45c8-ac06-79a59492bb5c-c0121-4863ecbe4f,Requires evidence across several reliance provisions.
RET-019,heldout,multi_clause,medium,What actions are required when a reporting institution cannot satisfactorily complete CDD for a customer?,8.7.1-8.7.2,45,123,485c4989-c300-45c8-ac06-79a59492bb5c-c0123-4f5ad74283,,,Includes refusal/termination and consideration of an STR.
RET-020,dev,multi_clause,hard,"What does ongoing due diligence require, and how should the frequency and intensity of monitoring be determined?",8.8.1-8.8.5,46,"124,125",485c4989-c300-45c8-ac06-79a59492bb5c-c0124-0f8256155c|485c4989-c300-45c8-ac06-79a59492bb5c-c0125-e68fb9b60c,"126,127",485c4989-c300-45c8-ac06-79a59492bb5c-c0126-37d5229a5d|485c4989-c300-45c8-ac06-79a59492bb5c-c0127-f692bde454,Core ongoing-DD duties plus risk-proportionate frequency.
RET-021,heldout,multi_clause,medium,"When must a suspicious transaction be reported to FIED, and does the amount of the transaction affect the obligation to lodge an STR?","11.6, 11.8-11.9","55,56",147,485c4989-c300-45c8-ac06-79a59492bb5c-c0147-4ce9ccc098,,,Requires the immediate-reporting and regardless-of-amount rules.
RET-022,dev,multi_clause,hard,"After a terrorism-financing sanctions name match is confirmed, what immediate actions are required, and what additional rules apply to attempted transactions and false-positive checks?",14.4-14.8,"60,61","159,160",485c4989-c300-45c8-ac06-79a59492bb5c-c0159-7448ed6ef9|485c4989-c300-45c8-ac06-79a59492bb5c-c0160-41189942a4,161,485c4989-c300-45c8-ac06-79a59492bb5c-c0161-20f0fa1973,Combines confirmed-match actions with attempted-transaction and false-positive requirements.
RET-023,heldout,table_form,medium,"By which methods may a Suspicious Transaction Report be lodged with FIED, and what destination or contact details are provided for those methods?","Appendix C, paragraphs 1-2 and lodgement table",85,"232,233",485c4989-c300-45c8-ac06-79a59492bb5c-c0232-30a6623279|485c4989-c300-45c8-ac06-79a59492bb5c-c0233-78b2f006e8,231,485c4989-c300-45c8-ac06-79a59492bb5c-c0231-c2c0877b53,Requires both the lodgement-method introduction and the channel-details table.
RET-024,dev,table_form,hard,"Which authorities must receive reports when a reporting institution possesses funds, properties or accounts of a listed entity, and what source of obligation is given for each authority?","Appendix D, 5.1 and reporting-authorities table","89,90","242,243",485c4989-c300-45c8-ac06-79a59492bb5c-c0242-6008df2d99|485c4989-c300-45c8-ac06-79a59492bb5c-c0243-50a6e75db4,244,485c4989-c300-45c8-ac06-79a59492bb5c-c0244-51c99b8239,Table-based authority/source mapping.
RET-025,heldout,table_form,medium,What periodic reporting dates apply to the UNSCR List and Domestic List under Appendix D?,"Appendix D, reporting-intervals table",90,245,485c4989-c300-45c8-ac06-79a59492bb5c-c0245-2a27d3f444,244,485c4989-c300-45c8-ac06-79a59492bb5c-c0244-51c99b8239,Exact table retrieval.
RET-026,dev,table_form,hard,"What information fields are included in Appendix J's periodic report on changes to frozen or blocked funds, properties or accounts?",Appendix J periodic-reporting table,108,282,485c4989-c300-45c8-ac06-79a59492bb5c-c0282-c9062a52a1,"281,283",485c4989-c300-45c8-ac06-79a59492bb5c-c0281-58246ab1a4|485c4989-c300-45c8-ac06-79a59492bb5c-c0283-3f62c4db8f,Large structured table with account and transaction fields.
RET-027,dev,appendix,hard,"What two assessments make up the risk-based approach in Appendix A, and what is the purpose of each assessment?","Appendix A, 2.1 RBA Steps",69,"180,181,182",485c4989-c300-45c8-ac06-79a59492bb5c-c0180-ac3abad846|485c4989-c300-45c8-ac06-79a59492bb5c-c0181-272be0f4ef|485c4989-c300-45c8-ac06-79a59492bb5c-c0182-ec484a2599,,,Business-based risk assessment and relationship-based risk assessment.
RET-028,heldout,appendix,medium,"Under Appendix A1, when may a reporting institution accept an arrangement for third-party deposits?","Appendix A1, 2.4",79,210,485c4989-c300-45c8-ac06-79a59492bb5c-c0210-21bcd6cf1c,,,Controlled and legitimate circumstances following risk assessment and due diligence.
RET-029,dev,appendix,medium,What sources of information may a reporting institution use to identify family members or close associates of a PEP?,"Appendix B, 1.13","83,84","226,227",485c4989-c300-45c8-ac06-79a59492bb5c-c0226-b164ede832|485c4989-c300-45c8-ac06-79a59492bb5c-c0227-11e7d92580,,,Question text is in one chunk and the enumerated sources in the next.
RET-030,heldout,appendix,hard,What are the three phases for identifying and conducting due diligence on a counterparty VASP in Appendix F?,"Appendix F, 1.2","103,104",272,485c4989-c300-45c8-ac06-79a59492bb5c-c0272-76a1d56662,273,485c4989-c300-45c8-ac06-79a59492bb5c-c0273-a0f89ccd1b,Three-phase counterparty-VASP process.
RET-031,heldout,cross_page,hard,What originator and beneficiary information must accompany a cross-border or domestic digital-asset wire transfer sent by an ordering institution?,9.2.1-9.2.2,"48,49","132,133",485c4989-c300-45c8-ac06-79a59492bb5c-c0132-3c175526c2|485c4989-c300-45c8-ac06-79a59492bb5c-c0133-f431375115,"134,135,136,137",485c4989-c300-45c8-ac06-79a59492bb5c-c0134-f2c5066a48|485c4989-c300-45c8-ac06-79a59492bb5c-c0135-c7a41d1edf|485c4989-c300-45c8-ac06-79a59492bb5c-c0136-225386c91b|485c4989-c300-45c8-ac06-79a59492bb5c-c0137-98ec24b9b2,The required originator fields cross the PDF page boundary.
RET-032,dev,cross_page,hard,"Across Appendix A's business risk assessment guidance, which major categories of ML/TF/PF risk factors should a reporting institution consider, including institutional-structure and NRA-related factors?","Appendix A, 3.4","71,72,73","187,189",485c4989-c300-45c8-ac06-79a59492bb5c-c0187-222788f826|485c4989-c300-45c8-ac06-79a59492bb5c-c0189-da8ccc8fc0,188,485c4989-c300-45c8-ac06-79a59492bb5c-c0188-535a8e9ddc,Evidence spans PDF pages 71-73.
RET-033,dev,cross_page,medium,What record-keeping and employee-training requirements apply to due diligence and approval of third-party deposits under Appendix A1?,"Appendix A1, 2.11-2.12","80,81",216,485c4989-c300-45c8-ac06-79a59492bb5c-c0216-091e0d5d3a,,,Single semantic chunk intentionally spans PDF pages 80-81.
RET-034,dev,exception_condition,hard,"Which categories of legal persons are exempt under paragraph 8.1.12 from obtaining constituent documents and verifying directors, shareholders or partners?",8.1.12-8.1.13,"34,35","90,91",485c4989-c300-45c8-ac06-79a59492bb5c-c0090-1b0baef4bb|485c4989-c300-45c8-ac06-79a59492bb5c-c0091-b1b65b8c5c,92,485c4989-c300-45c8-ac06-79a59492bb5c-c0092-c25594629e,The final exempt category continues onto the next PDF page.
RET-035,heldout,exception_condition,medium,What additional conditions apply when the third-party institution relied upon for CDD is part of the same financial group?,8.6.6,"44,45",121,485c4989-c300-45c8-ac06-79a59492bb5c-c0121-4863ecbe4f,"118,122",485c4989-c300-45c8-ac06-79a59492bb5c-c0118-f54ab82946|485c4989-c300-45c8-ac06-79a59492bb5c-c0122-db2b4be2b1,Same-group reliance conditions.
RET-036,dev,exception_condition,medium,"When does a reporting institution not need to repeat counterparty-VASP due diligence for every individual wire transfer, and what circumstances require the due diligence to be refreshed?",9.5.2-9.5.3,"51,52",143,485c4989-c300-45c8-ac06-79a59492bb5c-c0143-b3079bbd42,,,Exception plus refresh triggers.
RET-037,dev,exception_condition,medium,"How long must CDD and transaction records be retained, and in what circumstances must records be kept beyond the normal retention period?",10.2-10.3,53,145,485c4989-c300-45c8-ac06-79a59492bb5c-c0145-dfb6598d11,,,Seven-year rule plus STR/investigation/prosecution exceptions.
RET-038,dev,cross_reference,easy,Where do the Guidelines direct reporting institutions for guidance and recommended best practices on identifying beneficial owners of legal persons and legal arrangements?,Guidance for paragraphs 8.1.8-8.1.17,36,97,485c4989-c300-45c8-ac06-79a59492bb5c-c0097-1867d471cc,,,Expected reference is Appendix E.
RET-039,heldout,cross_reference,easy,Which appendix provides the detailed obligations for implementing targeted financial sanctions relating to terrorism financing?,14.8,61,160,485c4989-c300-45c8-ac06-79a59492bb5c-c0160-41189942a4,,,Expected reference is Appendix D.
RET-040,dev,cross_reference,easy,Where are the explanatory notes for maintaining the proliferation-financing sanctions list provided?,16.2,"62,106",164,485c4989-c300-45c8-ac06-79a59492bb5c-c0164-45aead3b04,276,485c4989-c300-45c8-ac06-79a59492bb5c-c0276-b02b6aba4d,Expected reference is Appendix H.
