question_id,split,category,difficulty,strategy,status,first_relevant_rank,reciprocal_rank,hit_at_1,recall_at_1,complete_evidence_at_1,hit_at_3,recall_at_3,complete_evidence_at_3,hit_at_5,recall_at_5,complete_evidence_at_5,hit_at_10,recall_at_10,complete_evidence_at_10,primary_gold_count,error
RET-024,dev,table_form,hard,hybrid,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,2,
RET-024,dev,table_form,hard,hybrid_rerank,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,2,
RET-026,dev,table_form,hard,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-026,dev,table_form,hard,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-026,dev,table_form,hard,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-027,dev,appendix,hard,dense,ok,1,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,3,
RET-027,dev,appendix,hard,hybrid,ok,1,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,3,
RET-027,dev,appendix,hard,hybrid_rerank,ok,1,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,3,
RET-029,dev,appendix,medium,dense,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-029,dev,appendix,medium,hybrid,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,1.0,1.0,2,
RET-029,dev,appendix,medium,hybrid_rerank,ok,2,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-032,dev,cross_page,hard,dense,ok,2,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-032,dev,cross_page,hard,hybrid,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-032,dev,cross_page,hard,hybrid_rerank,ok,1,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,
RET-033,dev,cross_page,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-033,dev,cross_page,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-033,dev,cross_page,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-034,dev,exception_condition,hard,dense,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,2,
RET-034,dev,exception_condition,hard,hybrid,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,2,
RET-034,dev,exception_condition,hard,hybrid_rerank,ok,1,1.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,2,
RET-036,dev,exception_condition,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-036,dev,exception_condition,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-036,dev,exception_condition,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-037,dev,exception_condition,medium,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-037,dev,exception_condition,medium,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-037,dev,exception_condition,medium,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-038,dev,cross_reference,easy,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-038,dev,cross_reference,easy,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-038,dev,cross_reference,easy,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-040,dev,cross_reference,easy,dense,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-040,dev,cross_reference,easy,hybrid,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
RET-040,dev,cross_reference,easy,hybrid_rerank,ok,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,
